جواب آزمایش,تاریخ آزمایش,شهر آزمایش,کدملی شخص,,
negetive,20201229,آذربايجان شرقي,5005331405,,
negetive,20201229,آذربايجان شرقي,5128880980,,
negetive,20201229,آذربايجان شرقي,5205168523,,
negetive,20201229,آذربايجان شرقي,5210156724,,
negetive,20201229,آذربايجان شرقي,5252154134,,
negetive,20201229,آذربايجان شرقي,5257487566,,
negetive,20201229,مرکزی,5565634978,,
negetive,20201229,مرکزی,5862885944,,
negetive,20201229,مرکزی,6280039527,,
negetive,20201229,مرکزی,6376175455,,
negetive,20201229,مرکزی,6772497725,,
negetive,20201229,مرکزی,7684809309,,
negetive,20201229,اصفهان,4229014863,,
negetive,20201229,اصفهان,4752102204,,
negetive,20201229,اصفهان,4967145272,,
negetive,20201229,اصفهان,5307527964,,
negetive,20201229,اصفهان,5343785140,,
negetive,20201229,اصفهان,5355377478,,
negetive,20201229,اصفهان,5405581864,,
negetive,20201229,اصفهان,5590236539,,
negetive,20201229,اصفهان,5762424451,,
negetive,20201229,اصفهان,5988760158,,
negetive,20201229,اصفهان,6250544257,,
negetive,20201229,اصفهان,6556210696,,
negetive,20201229,اصفهان,6618157148,,
negetive,20201229,اصفهان,6751841306,,
negetive,20201229,اصفهان,7045715483,,
negetive,20201229,اصفهان,7385957311,,
negetive,20201229,اصفهان,7519673017,,
negetive,20201229,اصفهان,7606334204,,
negetive,20201229,اصفهان,8031092175,,
negetive,20201229,اصفهان,8299390716,,
negetive,20201229,خوزستان,2140085703,,
negetive,20201229,خوزستان,2286650758,,
negetive,20201229,خوزستان,5219455991,,
negetive,20201229,خوزستان,5392539222,,
negetive,20201229,خوزستان,6644066411,,
negetive,20201229,خوزستان,6925214601,,
negetive,20201229,خوزستان,7649186157,,
negetive,20201229,هرمزگان,2038274223,,
negetive,20201229,هرمزگان,5140740937,,
negetive,20201229,هرمزگان,5288613050,,
negetive,20201229,هرمزگان,5461376217,,
negetive,20201229,هرمزگان,5617109217,,
negetive,20201229,هرمزگان,6350930134,,
negetive,20201229,هرمزگان,6563554525,,
negetive,20201229,هرمزگان,7234504920,,
negetive,20201229,هرمزگان,7306733486,,
negetive,20201229,هرمزگان,7542507887,,
negetive,20201229,آذربایجان شرقی,1455826379,,
negetive,20201229,آذربایجان شرقی,1484964350,,
negetive,20201229,آذربایجان شرقی,3811536546,,
negetive,20201229,آذربایجان شرقی,4236977501,,
negetive,20201229,آذربایجان شرقی,5350499629,,
negetive,20201229,آذربایجان شرقی,5452729748,,
negetive,20201229,آذربایجان شرقی,5453788657,,
negetive,20201229,آذربایجان شرقی,5584257436,,
negetive,20201229,آذربایجان شرقی,5749491292,,
negetive,20201229,آذربایجان شرقی,5781657281,,
negetive,20201229,آذربایجان شرقی,6348946788,,
negetive,20201229,آذربایجان شرقی,6359137419,,
negetive,20201229,آذربایجان شرقی,7023835809,,
negetive,20201229,آذربایجان شرقی,7129455892,,
negetive,20201229,آذربایجان شرقی,7954059726,,
negetive,20201229,آذربایجان شرقی,7982231570,,
negetive,20201229,آذربایجان شرقی,8090399074,,
negetive,20201229,آذربایجان شرقی,8213653115,,
negetive,20201229,آذربایجان شرقی,8417653967,,
negetive,20201229,تهران,1808499623,,
negetive,20201229,تهران,3142346893,,
negetive,20201229,تهران,3546119930,,
negetive,20201229,تهران,4094314323,,
negetive,20201229,تهران,4399774156,,
negetive,20201229,تهران,4465615085,,
negetive,20201229,تهران,4485189253,,
negetive,20201229,تهران,4692801938,,
negetive,20201229,تهران,4825973938,,
negetive,20201229,تهران,5274054340,,
negetive,20201229,تهران,5312553082,,
negetive,20201229,تهران,5479791395,,
negetive,20201229,تهران,5632627931,,
negetive,20201229,تهران,5677683645,,
negetive,20201229,تهران,6007586874,,
negetive,20201229,تهران,6053543187,,
negetive,20201229,تهران,6238646719,,
negetive,20201229,تهران,6263664988,,
negetive,20201229,تهران,6394886635,,
negetive,20201229,تهران,6422249897,,
negetive,20201229,تهران,6709700125,,
negetive,20201229,تهران,7100576133,,
negetive,20201229,تهران,7354074710,,
negetive,20201229,تهران,7401665918,,
negetive,20201229,تهران,7518567412,,
negetive,20201229,تهران,7652604243,,
negetive,20201229,تهران,7836153255,,
negetive,20201229,تهران,7870565233,,
negetive,20201229,تهران,8139474417,,
negetive,20201229,تهران,8197489483,,
negetive,20201229,تهران,8240349599,,
negetive,20201229,خراسان رضوي,5304086851,,
negetive,20201229,خراسان رضوي,5328913852,,
negetive,20201229,خراسان رضوي,5362225641,,
negetive,20201229,خراسان رضوي,5376405584,,
negetive,20201229,خراسان رضوي,5449100005,,
negetive,20201229,خراسان رضوي,5514705148,,
negetive,20201229,خراسان رضوي,5581609749,,
negetive,20201229,خراسان رضوي,5801089265,,
negetive,20201229,خراسان رضوي,6006084357,,
negetive,20201229,خراسان رضوي,6257014659,,
negetive,20201229,خراسان رضوي,6331724903,,
negetive,20201229,خراسان رضوي,6500511979,,
negetive,20201229,خراسان رضوي,6544711857,,
negetive,20201229,خراسان رضوي,6545282734,,
negetive,20201229,خراسان رضوي,6567273520,,
negetive,20201229,خراسان رضوي,6586750273,,
negetive,20201229,خراسان رضوي,6600551867,,
negetive,20201229,خراسان رضوي,6602249240,,
negetive,20201229,خراسان رضوي,6674891158,,
negetive,20201229,خراسان رضوي,6697604079,,
negetive,20201229,خراسان رضوي,6748911190,,
negetive,20201229,خراسان رضوي,6770453294,,
negetive,20201229,خراسان رضوي,6793216730,,
negetive,20201229,خراسان رضوي,6997966028,,
negetive,20201229,خراسان رضوي,7062634557,,
negetive,20201229,خراسان رضوي,7151720102,,
negetive,20201229,خراسان رضوي,7344881692,,
negetive,20201229,خراسان رضوي,7464610231,,
negetive,20201229,خراسان رضوي,7515974826,,
negetive,20201229,خراسان رضوي,7772870231,,
negetive,20201229,خراسان رضوي,7851013757,,
negetive,20201229,خراسان رضوي,7864436115,,
negetive,20201229,خراسان رضوي,7937976211,,
negetive,20201229,خراسان رضوي,7997749078,,
negetive,20201229,خراسان رضوي,8038630985,,
negetive,20201229,خراسان رضوي,8219739899,,
negetive,20201229,خراسان رضوي,8246283755,,
negetive,20201229,خراسان رضوي,8332360729,,
negetive,20201229,خراسان رضوي,8337123285,,
negetive,20201229,خراسان رضوي,8388942387,,
negetive,20201229,خراسان رضوي,8395101930,,
negetive,20201229,گیلان,6229722417,,
negetive,20201229,سیستان و بلوچستان,4021880623,,
negetive,20201229,سیستان و بلوچستان,4411774851,,
negetive,20201229,سیستان و بلوچستان,4489775883,,
negetive,20201229,سیستان و بلوچستان,4491389844,,
negetive,20201229,سیستان و بلوچستان,5539111050,,
negetive,20201229,سیستان و بلوچستان,5637363137,,
negetive,20201229,سیستان و بلوچستان,5811339417,,
negetive,20201229,سیستان و بلوچستان,6411321989,,
negetive,20201229,سیستان و بلوچستان,6416177082,,
negetive,20201229,سیستان و بلوچستان,6535558919,,
negetive,20201229,سیستان و بلوچستان,6996695720,,
negetive,20201229,سیستان و بلوچستان,7007402575,,
negetive,20201229,سیستان و بلوچستان,7069267119,,
negetive,20201229,سیستان و بلوچستان,7105715733,,
negetive,20201229,سیستان و بلوچستان,7131414850,,
negetive,20201229,سیستان و بلوچستان,7209956420,,
negetive,20201229,سیستان و بلوچستان,7591186157,,
negetive,20201229,مازندران,8116463640,,
negetive,20201229,فارس,2270020816,,
negetive,20201229,فارس,2338846592,,
negetive,20201229,فارس,3515141215,,
negetive,20201229,فارس,5172145957,,
negetive,20201229,فارس,5739518611,,
negetive,20201229,فارس,5751997208,,
negetive,20201229,فارس,8257944949,,
negetive,20201229,کرمان,7647655113,,
negetive,20201229,کرمان,7841329502,,
negetive,20201229,کرمانشاه,2756963596,,
negetive,20201229,کرمانشاه,2955255701,,
negetive,20201229,کرمانشاه,4030371273,,
negetive,20201229,کرمانشاه,4094469032,,
negetive,20201229,کرمانشاه,4383612268,,
negetive,20201229,کرمانشاه,4413862241,,
negetive,20201229,کرمانشاه,4522670763,,
negetive,20201229,کرمانشاه,4532499038,,
negetive,20201229,کرمانشاه,4615528253,,
negetive,20201229,کرمانشاه,4761609162,,
negetive,20201229,کرمانشاه,4783834389,,
negetive,20201229,کرمانشاه,4794559326,,
negetive,20201229,کرمانشاه,4915074818,,
negetive,20201229,کرمانشاه,6184281181,,
negetive,20201229,کرمانشاه,6354176749,,
negetive,20201229,کرمانشاه,6614017695,,
negetive,20201229,کرمانشاه,6692472584,,
negetive,20201229,کرمانشاه,6711541192,,
negetive,20201229,کرمانشاه,7511826130,,
negetive,20201229,کرمانشاه,7968513978,,
negetive,20201229,کرمانشاه,8423816858,,
negetive,20201229,خراسان رضوی,3572233528,,
negetive,20201229,خراسان رضوی,5442442290,,
negetive,20201229,خراسان رضوی,6039346777,,
negetive,20201229,خراسان رضوی,6408298335,,
negetive,20201229,خراسان رضوی,6604410892,,
negetive,20201229,خراسان رضوی,6957297122,,
negetive,20201229,خراسان رضوی,7350862198,,
negetive,20201229,خراسان رضوی,7377364223,,
negetive,20201229,خراسان رضوی,7826353874,,
negetive,20201229,خراسان رضوی,7920018047,,
negetive,20201229,خراسان رضوی,7929435126,,
negetive,20201229,خراسان رضوی,8385280596,,
negetive,20201230,آذربايجان شرقي,1009313413,,
negetive,20201230,آذربايجان شرقي,1250837278,,
negetive,20201230,آذربايجان شرقي,1612960221,,
negetive,20201230,آذربايجان شرقي,1627898228,,
negetive,20201230,آذربايجان شرقي,1843862887,,
negetive,20201230,آذربايجان شرقي,4993817925,,
negetive,20201230,آذربايجان شرقي,5083436172,,
negetive,20201230,آذربايجان شرقي,5090943997,,
negetive,20201230,آذربايجان شرقي,5110408906,,
negetive,20201230,آذربايجان شرقي,5120521968,,
negetive,20201230,آذربايجان شرقي,5132016672,,
negetive,20201230,آذربايجان شرقي,5141907637,,
negetive,20201230,آذربايجان شرقي,5143819335,,
negetive,20201230,آذربايجان شرقي,5146711961,,
negetive,20201230,آذربايجان شرقي,5213646266,,
negetive,20201230,آذربايجان شرقي,5239821271,,
negetive,20201230,آذربايجان شرقي,5254702421,,
negetive,20201230,آذربايجان شرقي,5269514448,,
negetive,20201230,آذربايجان شرقي,5282028967,,
negetive,20201230,مرکزی,4421299864,,
negetive,20201230,مرکزی,5573968008,,
negetive,20201230,مرکزی,5952508951,,
negetive,20201230,مرکزی,6035836592,,
negetive,20201230,مرکزی,6097776391,,
negetive,20201230,مرکزی,6165143151,,
negetive,20201230,مرکزی,7099256703,,
negetive,20201230,مرکزی,7107528113,,
negetive,20201230,مرکزی,7581922944,,
negetive,20201230,مرکزی,7777407100,,
negetive,20201230,مرکزی,8051499316,,
negetive,20201230,اردبيل,7235450215,,
negetive,20201230,اردبيل,7279776076,,
negetive,20201230,اردبيل,7415970155,,
negetive,20201230,اردبيل,7482950670,,
negetive,20201230,آذربایجان غربی,6670617550,,
negetive,20201230,اصفهان,2173015561,,
negetive,20201230,اصفهان,4411315030,,
negetive,20201230,اصفهان,5440498035,,
negetive,20201230,اصفهان,5877994748,,
negetive,20201230,اصفهان,5890004378,,
negetive,20201230,اصفهان,6324896938,,
negetive,20201230,اصفهان,7503259603,,
negetive,20201230,اصفهان,7590613905,,
negetive,20201230,اصفهان,8147392548,,
negetive,20201230,خوزستان,4308499979,,
negetive,20201230,خوزستان,4489227507,,
negetive,20201230,خوزستان,4561181352,,
negetive,20201230,خوزستان,5444408366,,
negetive,20201230,خوزستان,6495661419,,
negetive,20201230,هرمزگان,2022456127,,
negetive,20201230,هرمزگان,2220426659,,
negetive,20201230,هرمزگان,4706901220,,
negetive,20201230,هرمزگان,5449537205,,
negetive,20201230,هرمزگان,5588240896,,
negetive,20201230,هرمزگان,5677153772,,
negetive,20201230,هرمزگان,7779021939,,
negetive,20201230,هرمزگان,7900994081,,
negetive,20201230,هرمزگان,8033276181,,
negetive,20201230,هرمزگان,8385133490,,
negetive,20201230,آذربایجان شرقی,2101787527,,
negetive,20201230,آذربایجان شرقی,5536246180,,
negetive,20201230,آذربایجان شرقی,5645844509,,
negetive,20201230,آذربایجان شرقی,5651114223,,
negetive,20201230,آذربایجان شرقی,5676476545,,
negetive,20201230,آذربایجان شرقی,6029433289,,
negetive,20201230,آذربایجان شرقی,6137296863,,
negetive,20201230,آذربایجان شرقی,6319029561,,
negetive,20201230,آذربایجان شرقی,6326311729,,
negetive,20201230,آذربایجان شرقی,6689464937,,
negetive,20201230,آذربایجان شرقی,7037933417,,
negetive,20201230,آذربایجان شرقی,7123772056,,
negetive,20201230,آذربایجان شرقی,7254139634,,
negetive,20201230,آذربایجان شرقی,7365054357,,
negetive,20201230,آذربایجان شرقی,8149497614,,
negetive,20201230,آذربایجان شرقی,8252890518,,
negetive,20201230,آذربایجان شرقی,8373693243,,
negetive,20201230,تهران,2843466128,,
negetive,20201230,تهران,4148717509,,
negetive,20201230,تهران,5067908361,,
negetive,20201230,تهران,5647560430,,
negetive,20201230,تهران,5817172198,,
negetive,20201230,تهران,6179279303,,
negetive,20201230,تهران,6179339105,,
negetive,20201230,تهران,6185928237,,
negetive,20201230,تهران,6365630204,,
negetive,20201230,تهران,6394470671,,
